true_cloud,pred_cloud
0.0,7.178077
17.0,10.128105
4.0,5.593284
1.0,4.6446614
50.0,20.45729
3.0,5.052419
2.0,5.411264
3.0,4.855922
5.0,21.119331
6.0,9.461909
25.0,33.524906
0.0,7.4950223
0.0,22.006306
50.0,23.028858
5.0,4.90979
22.0,7.7196975
25.0,15.747766
50.0,17.8483
10.0,15.310129
0.0,4.460422
11.0,25.463825
0.0,4.739573
50.0,8.871417
75.0,40.44367
1.0,5.1527314
0.0,5.5851445
12.0,10.666229
6.0,8.461591
0.0,7.792916
2.0,4.080337
50.0,21.001019
50.0,22.125183
0.0,5.6583066
2.0,5.7877846
0.0,17.649183
0.0,13.1383295
4.0,6.0996556
8.0,15.337288
2.0,17.968086
15.0,7.9301524
0.0,10.541643
5.0,5.1131525
0.0,13.944169
5.0,5.176843
25.0,38.54531
4.0,5.056017
6.0,8.610299
0.0,4.747685
2.0,20.80759
25.0,15.3901415
50.0,7.172295
2.0,21.331106
5.0,21.733454
3.0,24.823692
7.0,18.337872
3.0,8.541152
0.0,4.0996137
0.0,4.4267344
0.0,12.416472
0.0,7.0773773
9.0,6.186802
0.0,6.8862214
0.0,6.9694257
3.0,7.5685534
75.0,43.333023
3.0,4.467508
9.0,14.567754
50.0,47.49672
25.0,12.671567
4.0,29.615597
0.0,29.973787
25.0,34.038357
0.0,7.595297
50.0,8.581114
0.0,4.7569795
7.0,21.56347
25.0,41.823822
10.0,12.526123
14.0,8.589586
31.0,15.268416
2.0,8.208479
0.0,8.509135
2.0,5.1690936
0.0,8.939998
0.0,6.6227083
6.0,4.9268374
31.0,43.220886
0.0,7.5954123
4.0,4.933069
32.0,8.942929
2.0,20.262743
0.0,6.760755
15.0,10.666841
17.0,7.513395
5.0,6.1684318
0.0,4.2504106
25.0,15.422133
0.0,3.8635595
10.0,13.300244
3.0,23.498981
4.0,10.10666
8.0,5.130085
3.0,5.2709417
25.0,26.748533
25.0,10.035113
2.0,6.385641
0.0,8.209147
0.0,4.891247
32.0,6.7688365
2.0,21.639408
3.0,7.109718
2.0,21.17075
0.0,15.452585
0.0,8.018492
3.0,7.7416
88.0,6.602817
4.0,9.073266
8.0,20.402443
49.0,6.2970424
86.0,6.9933944
7.0,5.1626096
0.0,5.5656476
5.0,9.771222
0.0,30.56525
2.0,6.885031
6.0,11.939986
0.0,5.595815
0.0,17.433613
13.0,22.782368
0.0,6.998574
7.0,19.422134
50.0,10.353126
7.0,6.2178006
0.0,5.8076644
100.0,10.932025
50.0,15.555325
3.0,5.0087314
22.0,29.021372
5.0,7.960303
4.0,9.757959
10.0,5.948145
3.0,5.345615
18.0,9.675078
3.0,8.200063
22.0,4.901605
100.0,6.254016
6.0,13.638547
1.0,5.601859
75.0,17.515184
0.0,6.4109464
0.0,3.8369298
0.0,4.0828857
2.0,5.0079784
0.0,10.37447
0.0,7.515652
0.0,5.370492
0.0,6.427843
3.0,5.498505
7.0,7.392342
3.0,6.6091514
5.0,8.181951
0.0,9.291221
15.0,6.0024614
75.0,46.537262
7.0,36.494514
3.0,5.985857
3.0,6.1202617
50.0,10.964385
0.0,6.2901406
0.0,12.49664
4.0,4.560309
0.0,6.405226
3.0,4.543402
37.0,4.6049347
75.0,32.719147
2.0,26.597767
5.0,40.25304
2.0,14.555867
50.0,5.678356
3.0,6.123695
76.0,12.464523
86.0,10.499684
0.0,7.3130374
25.0,32.19078
0.0,5.522086
5.0,8.006294
11.0,11.667899
12.0,11.754647
0.0,7.2199445
2.0,13.826201
50.0,10.0166235
0.0,6.198739
25.0,29.52243
0.0,14.880706
75.0,38.18234
6.0,4.2281804
6.0,4.168735
3.0,5.874431
33.0,5.0704656
50.0,6.8912616
6.0,14.867428
0.0,7.0131574
0.0,7.8883867
5.0,17.76246
2.0,7.4987984
33.0,6.8921785
25.0,7.093554
8.0,7.6053414
86.0,7.057135
2.0,7.6673822
25.0,7.7555037
3.0,10.466577
8.0,17.471893
3.0,6.8770947
0.0,8.849422
11.0,9.121652
75.0,34.63468
2.0,5.571931
4.0,5.329522
11.0,9.355006
5.0,7.1065965
0.0,26.927883
5.0,6.314295
0.0,4.1132283
4.0,23.154835
0.0,3.8251104
6.0,6.593683
0.0,4.3713818
9.0,11.549014
0.0,4.744818
15.0,11.339527
50.0,51.15467
3.0,15.071549
0.0,6.926348
0.0,6.4341207
2.0,9.268292
0.0,11.570003
100.0,9.514318
0.0,7.1730027
9.0,7.2627306
99.0,12.09595
1.0,13.078568
5.0,9.306224
0.0,8.105495
0.0,10.447476
4.0,7.3858967
2.0,21.745926
0.0,3.886328
4.0,6.6369233
12.0,13.560111
3.0,5.5360403
0.0,14.596084
75.0,6.3314447
0.0,5.853742
0.0,14.40181
33.0,5.6292663
2.0,7.312771
3.0,6.558944
3.0,5.796108
2.0,8.316569
5.0,6.603411
0.0,9.662063
58.0,4.805384
15.0,10.116948
6.0,9.077277
0.0,6.248399
3.0,7.414591
0.0,17.624977
0.0,12.826218
0.0,10.883544
0.0,6.070911
8.0,8.026515
0.0,5.970916
4.0,6.928781
75.0,45.747257
0.0,11.581368
4.0,4.69939
0.0,8.088895
4.0,10.223687
9.0,21.863808
9.0,6.679005
50.0,10.097648
8.0,5.3934836
5.0,7.211345
8.0,10.803308
0.0,5.856235
4.0,10.526351
75.0,34.369663
50.0,43.65358
50.0,8.508915
25.0,8.090909
6.0,4.9857345
75.0,37.862442
70.0,15.205951
0.0,8.3630085
0.0,9.654639
15.0,11.652919
0.0,6.0116286
5.0,4.68858
0.0,4.8570895
2.0,5.1990795
50.0,7.178453
1.0,14.470714
0.0,3.901809
8.0,7.421438
2.0,6.1378956
50.0,30.035116
46.0,5.095127
4.0,5.9341407
100.0,6.6672626
0.0,5.1779838
0.0,13.607939
0.0,7.088827
0.0,6.283299
13.0,16.147224
5.0,7.556413
0.0,6.314408
32.0,7.766107
50.0,9.202921
4.0,7.9161973
0.0,3.8928676
9.0,15.759299
8.0,6.8989615
50.0,9.096933
25.0,30.83049
50.0,8.496468
0.0,18.451271
28.0,9.952653
0.0,8.200456
2.0,18.235964
10.0,43.72708
75.0,30.795645
0.0,15.734487
25.0,12.401546
0.0,14.579444
0.0,6.8616495
33.0,32.465824
6.0,8.78687
9.0,18.909246
8.0,6.342628
25.0,21.151562
0.0,15.340821
0.0,15.217185
2.0,7.1535616
75.0,35.46072
3.0,10.361402
75.0,33.89804
5.0,6.488775
3.0,15.407465
3.0,4.9733653
2.0,4.9229856
0.0,4.833118
17.0,8.1672735
75.0,33.384003
25.0,9.289499
50.0,11.511693
50.0,6.5669284
6.0,23.912167
2.0,6.1937327
0.0,6.3103843
4.0,7.4660053
3.0,6.042072
0.0,31.642647
3.0,5.3887787
75.0,46.895805
25.0,48.91578
83.0,11.453557
9.0,8.291225
15.0,17.689491
23.0,4.835362
0.0,5.2473416
50.0,44.144043
0.0,49.05754
0.0,14.208346
6.0,18.272524
3.0,23.41029
5.0,27.555761
7.0,10.228301
18.0,36.009342
16.0,5.643834
2.0,5.4051776
3.0,5.7803035
2.0,8.36699
6.0,5.674616
0.0,10.208528
30.0,29.069695
50.0,8.427166
0.0,17.26669
44.0,8.875602
0.0,10.364623
21.0,5.0644183
0.0,27.183224
75.0,42.313538
9.0,5.636331
11.0,51.906013
0.0,6.106804
0.0,3.8027987
2.0,6.271233
0.0,7.559608
4.0,11.206283
0.0,52.80132
6.0,7.3744893
7.0,10.400277
0.0,9.80201
88.0,16.867996
3.0,17.64692
7.0,5.881223
10.0,5.6350665
15.0,28.135098
30.0,11.030761
0.0,10.246017
47.0,6.5096555
7.0,16.308002
50.0,29.933662
75.0,31.353552
11.0,17.935091
0.0,10.9884405
93.0,6.144471
100.0,9.821271
4.0,8.215792
4.0,9.852202
0.0,8.340142
0.0,3.9047062
0.0,6.9057803
51.0,9.217471
0.0,6.0704403
5.0,4.9575152
5.0,6.4945183
6.0,12.784039
17.0,8.123288
25.0,7.803934
20.0,31.016207
7.0,16.75447
2.0,6.8027964
0.0,13.527534
4.0,6.1680145
0.0,6.401791
75.0,22.560032
50.0,30.461933
4.0,16.288712
0.0,14.680095
88.0,8.873105
0.0,30.08295
6.0,4.735976
6.0,21.499449
0.0,4.37927
3.0,4.875133
3.0,3.9255161
0.0,5.552762
5.0,15.976437
0.0,6.550585
6.0,14.386872
0.0,9.502065
77.0,14.053956
0.0,13.380643
13.0,13.252791
50.0,33.16776
5.0,5.2579036
25.0,32.826218
0.0,5.519012
50.0,8.320557
0.0,13.163692
32.0,7.087663
32.0,6.022287
10.0,5.4271445
0.0,3.8685684
31.0,62.3775
0.0,13.68053
32.0,12.005324
25.0,9.753142
88.0,18.2467
25.0,25.714407
4.0,13.842983
50.0,16.28493
2.0,18.48972
0.0,4.5260577
10.0,4.5264583
0.0,15.618417
25.0,27.480957
2.0,23.517195
0.0,4.363464
4.0,5.08244
75.0,36.254593
75.0,36.254593
4.0,5.6210604
7.0,9.560507
0.0,16.65726
9.0,12.583167
45.0,7.238667
9.0,6.21177
0.0,6.117105
0.0,5.149847
0.0,4.475798
2.0,5.379331
0.0,15.808381
3.0,22.504799
50.0,11.844586
50.0,18.67789
50.0,11.682136
0.0,17.169106
0.0,5.06525
3.0,8.0515175
12.0,14.562463
4.0,6.220906
0.0,12.058401
0.0,11.408137
3.0,23.037193
3.0,13.744035
2.0,6.011104
5.0,14.41092
5.0,5.4253316
0.0,8.438886
0.0,10.230006
5.0,13.724009
25.0,8.27669
1.0,14.634966
4.0,6.8943315
0.0,12.086638
3.0,5.764116
86.0,11.599388
0.0,4.7832074
8.0,9.687354
2.0,4.990525
4.0,4.6318593
3.0,6.2428555
0.0,6.4902806
0.0,6.087127
8.0,8.20766
0.0,8.164186
0.0,11.662482
8.0,5.0860915
50.0,6.5778203
4.0,6.068477
2.0,26.981833
31.0,4.742355
0.0,6.8787293
4.0,15.769328
13.0,9.801866
1.0,6.1171927
3.0,22.909695
17.0,6.615065
10.0,14.062104
3.0,6.6552234
0.0,8.848165
2.0,5.845136
4.0,5.7576036
2.0,5.1548247
5.0,7.7276626
31.0,4.7480855
0.0,7.4501023
0.0,25.877998
68.0,4.949987
4.0,14.721914
5.0,6.2808595
0.0,4.3190975
0.0,14.974248
2.0,6.847385
75.0,39.541275
11.0,23.433249
2.0,21.694555
7.0,11.59456
17.0,9.328914
5.0,6.895684
11.0,5.31233
97.0,11.518062
1.0,4.023445
0.0,4.05718
3.0,6.506595
3.0,16.44207
1.0,13.825192
50.0,9.291013
25.0,15.9166355
82.0,44.083954
2.0,21.14191
25.0,40.875843
0.0,6.099866
25.0,25.40152
25.0,44.84217
0.0,11.366042
50.0,8.393655
50.0,52.232414
2.0,5.100308
8.0,9.957875
4.0,15.012897
25.0,25.921156
0.0,17.820969
25.0,31.947002
0.0,13.31005
0.0,9.443508
4.0,10.29112
0.0,27.639137
0.0,4.7026143
6.0,8.67865
18.0,21.118996
0.0,17.466866
25.0,7.129216
50.0,7.4572334
7.0,6.0981402
0.0,3.815331
0.0,17.018028
3.0,14.014771
2.0,20.717264
0.0,4.147639
6.0,3.9341693
100.0,5.6580386
2.0,16.278269
0.0,5.8835535
75.0,27.692158
25.0,17.52473
13.0,24.13634
14.0,14.352053
6.0,19.331045
75.0,20.557766
85.0,5.3231473
0.0,17.181316
4.0,7.4477754
6.0,15.302576
8.0,10.822333
15.0,10.051767
14.0,6.529647
4.0,13.029604
15.0,15.790197
4.0,5.3044686
0.0,11.116446
17.0,24.667526
2.0,9.408564
3.0,6.6278796
0.0,9.3524275
0.0,11.144132
8.0,24.08678
50.0,42.51129
2.0,8.420229
5.0,29.36606
78.0,15.062096
8.0,9.080381
97.0,34.410034
15.0,15.388028
2.0,6.2074456
25.0,34.454308
0.0,5.3322167
6.0,15.2432575
6.0,26.020624
19.0,15.323054
22.0,14.618117
17.0,20.62053
25.0,27.481989
25.0,31.786968
8.0,8.995591
0.0,5.148913
2.0,12.21182
19.0,21.419067
98.0,25.372131
7.0,7.317177
78.0,15.041945
0.0,16.65271
33.0,4.895071
0.0,14.320278
70.0,23.241009
6.0,20.199524
11.0,15.912009
32.0,14.544728
78.0,21.951511
12.0,20.822428
37.0,4.9983454
0.0,10.513362
16.0,5.65645
2.0,8.470965
50.0,7.5657706
100.0,28.057358
4.0,9.611705
10.0,14.590316
19.0,19.07505
88.0,16.058437
0.0,9.904475
99.0,25.621313
50.0,27.854809
4.0,9.440902
11.0,31.933231
100.0,14.109181
21.0,14.077569
33.0,8.399596
6.0,6.1081195
5.0,15.120721
5.0,15.393862
21.0,27.984402
7.0,17.774506
15.0,23.043678
82.0,5.616919
75.0,29.469585
7.0,9.185023
1.0,5.430294
0.0,6.599996
0.0,9.691581
0.0,9.754985
100.0,13.187068
5.0,10.294241
5.0,8.021032
4.0,16.588757
5.0,24.647629
4.0,8.23449
5.0,11.565878
89.0,12.9797
82.0,23.131746
25.0,37.357452
27.0,18.572767
6.0,8.046744
0.0,8.92736
0.0,19.833649
4.0,13.868552
32.0,8.690297
3.0,5.852259
5.0,17.300203
72.0,24.719048
6.0,25.935566
33.0,9.665011
6.0,13.837575
7.0,6.703011
100.0,25.465416
10.0,27.200466
0.0,8.821105
25.0,29.327698
3.0,9.851299
24.0,14.749417
5.0,8.724845
5.0,14.298306
0.0,9.650423
2.0,11.048081
1.0,24.801601
32.0,11.714395
25.0,30.87469
0.0,13.348649
75.0,44.209175
0.0,7.3255053
0.0,6.959358
4.0,13.694121
79.0,11.264013
0.0,27.863235
0.0,12.791263
2.0,7.906379
0.0,12.472367
32.0,12.748728
6.0,7.1439157
0.0,20.739983
6.0,9.2455015
78.0,22.331747
7.0,7.8722053
0.0,20.712673
3.0,10.196792
0.0,11.795846
8.0,7.6292825
3.0,9.976388
75.0,43.30549
3.0,8.162538
3.0,8.473489
3.0,10.024709
3.0,7.5764766
0.0,17.68034
81.0,14.313106
14.0,6.675932
6.0,27.101795
2.0,5.5263877
5.0,7.6816783
0.0,6.6701474
22.0,26.378727
0.0,8.796262
10.0,15.980344
50.0,44.499645
3.0,11.353609
0.0,8.068178
38.0,5.051184
100.0,13.817403
0.0,14.645115
6.0,26.11582
7.0,6.372005
100.0,25.347145
7.0,27.30359
100.0,13.038924
4.0,28.444912
0.0,31.841415
10.0,7.841298
98.0,25.44352
0.0,6.210356
68.0,20.180553
11.0,16.288252
8.0,19.443
47.0,7.7218547
45.0,21.41748
0.0,7.753051
0.0,16.493053
12.0,8.053483
7.0,7.081903
9.0,8.951063
16.0,6.2443776
2.0,6.830662
100.0,5.4524007
96.0,16.375568
88.0,26.72082
4.0,21.363567
7.0,6.867168
7.0,14.135745
25.0,10.124557
100.0,16.532827
0.0,15.270181
2.0,10.636477
6.0,9.83764
15.0,6.004079
77.0,20.673058
25.0,39.98182
0.0,12.7575445
4.0,6.713553
85.0,6.495596
100.0,8.46253
4.0,9.156274
6.0,7.7539444
75.0,20.758677
9.0,29.48584
55.0,13.914988
2.0,7.1487136
95.0,16.745003
25.0,37.727943
50.0,43.613388
4.0,18.365206
0.0,19.953924
5.0,16.778809
75.0,49.898064
13.0,31.441402
0.0,12.465864
5.0,12.410411
33.0,30.523853
9.0,6.1205077
6.0,16.794449
4.0,12.275548
0.0,9.657856
5.0,26.17767
100.0,21.99278
0.0,6.2397137
2.0,8.418237
32.0,6.600839
15.0,21.053104
14.0,7.3506694
43.0,20.147385
2.0,9.545224
0.0,17.12372
3.0,9.573163
3.0,5.8133426
88.0,8.171089
15.0,11.680926
15.0,18.688812
0.0,20.318174
3.0,7.226531
0.0,5.3578935
3.0,14.3117
86.0,24.908379
4.0,20.007605
77.0,19.085701
13.0,27.623672
0.0,14.77572
6.0,18.111399
75.0,36.726112
50.0,8.394391
25.0,36.41809
0.0,14.444972
38.0,33.69744
5.0,9.563705
33.0,11.6756115
25.0,21.04236
25.0,10.259876
91.0,20.001785
12.0,16.102535
75.0,44.1886
52.0,10.658092
75.0,31.41621
20.0,7.6758657
3.0,6.330686
3.0,8.272369
0.0,6.1118193
0.0,8.468301
75.0,43.866673
6.0,15.161959
75.0,25.363804
14.0,17.776463
6.0,28.743496
6.0,11.147063
0.0,7.9587545
5.0,8.469902
0.0,8.522364
0.0,11.638253
4.0,6.0364227
25.0,40.39209
50.0,33.730774
10.0,26.524683
4.0,11.203338
11.0,17.968788
88.0,20.42899
3.0,8.963189
50.0,44.574722
50.0,14.379437
25.0,9.249159
2.0,10.270712
6.0,26.004036
6.0,29.825777
3.0,15.36117
57.0,36.03569
0.0,8.329799
31.0,5.875353
3.0,7.957136
4.0,19.60838
2.0,10.08141
11.0,33.699177
75.0,18.48371
50.0,7.6604567
90.0,34.689663
0.0,10.495698
88.0,8.775878
0.0,16.288755
17.0,26.982193
13.0,18.214317
7.0,12.028063
0.0,5.7314343
3.0,8.966059
5.0,8.067792
50.0,15.220626
3.0,14.284054
22.0,14.729424
0.0,9.851313
100.0,27.066353
78.0,18.375778
0.0,16.711731
6.0,11.580981
100.0,35.034416
7.0,9.038352
95.0,15.691768
10.0,17.38701
5.0,12.251958
0.0,13.990911
4.0,16.587727
10.0,26.33063
5.0,8.325239
3.0,10.1723995
32.0,9.807235
0.0,6.0691147
0.0,10.742529
8.0,37.035828
25.0,9.42485
79.0,11.933803
20.0,6.0841503
5.0,12.178927
7.0,11.57953
25.0,21.540184
7.0,13.546943
12.0,13.927247
4.0,7.4049306
0.0,14.324351
7.0,13.609113
15.0,11.979117
75.0,37.91404
50.0,36.41918
0.0,9.471925
6.0,27.843601
0.0,14.395228
8.0,7.774112
8.0,7.401767
7.0,15.942882
0.0,6.0775447
0.0,6.459143
12.0,23.403597
0.0,15.195421
4.0,10.944364
0.0,12.399579
3.0,15.930842
25.0,30.96924
25.0,8.160798
0.0,18.718311
0.0,17.277458
4.0,17.51479
6.0,17.587408
6.0,27.473515
0.0,5.793712
16.0,45.538353
90.0,19.515697
66.0,34.416573
25.0,28.122166
25.0,25.009037
3.0,12.175641
92.0,18.57655
73.0,13.355938
0.0,6.294589
0.0,12.469926
0.0,14.446388
97.0,27.88118
2.0,6.573327
5.0,7.75847
75.0,47.57332
75.0,47.57332
26.0,17.713123
3.0,9.416828
50.0,6.649941
4.0,17.138044
79.0,21.204647
84.0,20.60316
8.0,8.266687
9.0,8.968476
3.0,6.728587
0.0,9.875447
0.0,15.129213
100.0,26.897495
75.0,24.302471
32.0,18.934048
75.0,23.741528
3.0,11.802608
5.0,9.339784
20.0,14.7196455
4.0,17.344305
0.0,15.001769
0.0,14.487563
100.0,16.292835
100.0,34.599094
5.0,7.9102454
100.0,11.0034685
32.0,8.459418
2.0,12.751969
2.0,10.07996
0.0,11.482633
25.0,10.589427
5.0,21.58723
71.0,15.4928
83.0,10.3636465
4.0,6.1810427
89.0,25.360111
2.0,5.5754952
4.0,9.371733
12.0,6.852802
5.0,5.48573
5.0,10.494779
5.0,7.737565
70.0,19.415527
0.0,8.690454
22.0,6.6061215
0.0,14.05823
5.0,10.845774
100.0,30.785107
80.0,21.267513
3.0,12.353223
100.0,35.89952
4.0,7.5041175
4.0,13.245258
6.0,26.03704
79.0,22.995625
3.0,19.598244
18.0,12.026786
51.0,8.076022
4.0,15.2415495
0.0,9.045463
100.0,22.051952
80.0,19.937477
13.0,6.2234645
0.0,14.404542
51.0,17.334753
100.0,34.352135
3.0,7.796365
0.0,6.082278
0.0,17.960804
9.0,11.749398
98.0,25.416367
22.0,12.312549
100.0,21.98872
88.0,7.904136
57.0,8.851083
100.0,26.185371
0.0,6.025638
5.0,6.1371517
73.0,11.239779
5.0,19.817348
7.0,20.615694
25.0,37.237762
13.0,44.187515
100.0,14.878336
25.0,8.934111
25.0,28.041594
50.0,35.626522
0.0,10.400277
4.0,16.568676
50.0,41.584896
7.0,10.540799
3.0,9.2220745
25.0,24.582184
0.0,19.41753
25.0,25.782986
0.0,11.065303
0.0,11.30519
3.0,11.293391
0.0,11.868371
14.0,9.449283
0.0,10.6412945
32.0,28.008556
25.0,10.403617
0.0,21.337418
2.0,18.381472
3.0,8.332547
14.0,5.783612
3.0,10.357615
33.0,15.62155
3.0,5.2815056
0.0,6.2281194
6.0,16.730648
2.0,12.517828
8.0,7.961663
10.0,18.398067
19.0,13.057394
75.0,29.818323
12.0,25.123917
25.0,9.42656
4.0,7.8966236
7.0,20.336756
100.0,27.338528
10.0,13.461768
14.0,25.022577
5.0,13.161455
15.0,33.91174
4.0,14.701534
3.0,23.27809
0.0,20.389805
3.0,8.883513
0.0,8.223872
10.0,19.438015
0.0,10.553929
0.0,26.849209
50.0,27.855146
75.0,13.685998
10.0,15.039952
2.0,12.952128
98.0,16.06232
25.0,32.95118
3.0,10.11391
75.0,27.913345
9.0,18.820515
4.0,16.174149
25.0,26.995543
94.0,25.896385
0.0,8.075263
9.0,30.366592
5.0,13.909383
8.0,6.4053016
25.0,37.39774
3.0,7.830665
10.0,34.907967
75.0,33.68262
75.0,40.253063
3.0,16.22315
7.0,20.638783
11.0,28.077105
0.0,15.3225975
11.0,28.66888
50.0,31.1399
10.0,34.575592
5.0,9.250371
25.0,24.735846
2.0,11.367953
0.0,8.491164
0.0,13.637997
0.0,12.768979
79.0,24.680237
7.0,22.093105
3.0,8.151893
25.0,36.342056
2.0,14.993697
50.0,36.21425
3.0,12.29075
50.0,25.217962
75.0,42.824493
4.0,19.613216
4.0,18.969442
2.0,8.559364
5.0,23.657366
7.0,7.065789
0.0,6.3876925
6.0,10.5453
16.0,38.05488
6.0,23.62949
3.0,22.89271
0.0,26.144684
2.0,14.335685
0.0,10.330298
47.0,35.997307
0.0,13.806352
14.0,32.75998
10.0,35.63458
11.0,38.151707
3.0,11.470626
4.0,28.871147
3.0,20.10635
4.0,32.814537
9.0,18.352222
2.0,6.517463
1.0,7.3404293
0.0,21.316208
0.0,23.594814
3.0,29.757368
25.0,12.037809
14.0,21.036015
50.0,20.128853
78.0,13.881486
1.0,9.095512
3.0,33.575974
2.0,37.73187
5.0,7.9945316
3.0,28.0125
75.0,12.823341
2.0,11.543872
5.0,27.299458
5.0,10.027333
44.0,9.835218
0.0,7.439878
0.0,6.977796
3.0,20.641096
4.0,19.147755
0.0,10.733344
0.0,11.95235
17.0,24.239616
0.0,15.136515
73.0,13.792897
0.0,15.683927
3.0,8.575543
0.0,10.954285
3.0,8.64037
7.0,28.44137
0.0,9.794609
73.0,39.065414
0.0,6.611132
19.0,20.350214
17.0,8.178676
13.0,12.745359
25.0,14.968499
7.0,23.34947
47.0,37.4245
0.0,7.7930083
5.0,20.253277
75.0,12.313027
0.0,16.022865
22.0,14.421343
5.0,8.419795
12.0,12.365281
10.0,38.335464
5.0,6.9484296
3.0,22.497213
9.0,25.96605
2.0,14.409753
0.0,23.942856
25.0,14.721414
0.0,26.325882
5.0,7.5560975
0.0,22.819836
14.0,10.208928
75.0,28.534925
2.0,23.682476
25.0,9.409549
26.0,9.265763
0.0,13.932479
50.0,23.759842
17.0,29.40445
15.0,7.5025086
15.0,8.524244
4.0,29.78147
22.0,34.29212
0.0,11.352525
25.0,34.110764
2.0,7.4749427
33.0,5.575292
4.0,9.851918
8.0,23.193882
26.0,9.291642
0.0,33.717636
0.0,34.34591
0.0,10.75644
25.0,36.228065
28.0,34.791603
31.0,29.825748
6.0,25.676905
75.0,39.376476
5.0,31.669117
6.0,8.978664
1.0,9.250358
0.0,7.3059225
75.0,38.11342
50.0,26.681805
8.0,37.91304
10.0,11.068887
0.0,9.56672
0.0,12.51975
16.0,38.09764
15.0,38.613388
9.0,16.683197
4.0,25.514175
7.0,12.85128
12.0,34.505524
7.0,32.07543
27.0,8.373771
3.0,19.617386
9.0,15.546524
0.0,6.892877
0.0,34.661366
83.0,25.487839
2.0,12.733874
0.0,6.285695
0.0,33.759644
5.0,33.939224
0.0,35.698288
0.0,7.7835336
50.0,35.277954
6.0,20.85635
0.0,5.992316
75.0,9.006705
0.0,13.520122
9.0,9.128108
25.0,15.9197855
59.0,27.98261
3.0,13.159504
0.0,6.31423
0.0,30.421513
4.0,7.0746593
3.0,11.917872
47.0,35.071785
1.0,9.920034
6.0,28.057224
25.0,14.011331
0.0,11.140168
6.0,7.474443
74.0,35.388596
75.0,32.143623
75.0,34.98958
2.0,13.823262
3.0,14.999703
25.0,26.782486
25.0,31.352552
4.0,11.922106
4.0,35.16052
6.0,25.132715
0.0,37.868805
14.0,36.577255
14.0,11.28152
22.0,11.308739
3.0,11.003397
25.0,10.982226
4.0,26.136065
27.0,7.5794625
6.0,22.668037
2.0,11.710207
12.0,39.103985
0.0,20.92723
0.0,12.64292
0.0,32.316677
3.0,13.683124
16.0,37.890167
10.0,24.496479
3.0,16.347736
39.0,20.025078
3.0,9.827641
0.0,19.97556
3.0,23.32098
0.0,31.969341
0.0,6.1942616
25.0,17.409275
29.0,10.212157
47.0,36.22849
3.0,17.539654
2.0,6.1418576
0.0,5.914396
14.0,37.31968
5.0,8.702855
12.0,33.13452
2.0,9.587282
2.0,8.067326
0.0,22.40741
0.0,12.148725
79.0,41.595886
0.0,16.960968
12.0,7.952417
5.0,25.858433
0.0,8.39817
6.0,9.135504
2.0,6.13331
0.0,6.168098
25.0,13.752194
13.0,12.069152
24.0,13.0592985
0.0,12.656785
16.0,22.9732
13.0,8.825589
5.0,22.85246
2.0,11.438714
0.0,10.176925
4.0,9.033773
32.0,11.641965
0.0,8.753904
4.0,10.144553
50.0,37.923866
0.0,19.84283
3.0,20.253927
0.0,29.05518
0.0,9.36199
2.0,16.321674
3.0,23.939564
0.0,35.830494
84.0,24.852274
25.0,21.549763
0.0,19.492758
0.0,36.14361
3.0,9.057351
0.0,29.987385
25.0,28.211105
0.0,27.834435
28.0,25.698288
6.0,16.69503
4.0,14.928075
85.0,25.825932
17.0,21.632013
0.0,33.394737
2.0,7.5753226
0.0,12.355254
79.0,25.14731
0.0,7.241471
0.0,38.47783
0.0,7.6389823
38.0,13.519973
0.0,33.311783
86.0,22.13517
47.0,22.412014
0.0,9.674218
3.0,23.861778
50.0,33.36859
10.0,19.3806
25.0,18.737022
81.0,27.612812
4.0,6.725181
8.0,10.706204
0.0,29.834637
28.0,20.3583
50.0,47.237076
0.0,10.63543
0.0,6.9295225
4.0,9.894372
5.0,13.127496
4.0,9.235578
5.0,23.20972
0.0,27.24239
79.0,20.13163
0.0,9.692649
0.0,24.641293
75.0,27.031414
25.0,23.615332
3.0,7.5564065
0.0,13.954704
77.0,34.5426
0.0,30.996803
0.0,32.704334
8.0,25.46046
25.0,19.44743
7.0,7.873444
8.0,9.907079
0.0,6.8380685
0.0,27.400524
25.0,27.459778
3.0,10.891002
50.0,46.97209
50.0,9.57261
0.0,11.866219
3.0,35.88308
25.0,20.569702
6.0,14.242207
85.0,26.045948
5.0,13.252476
3.0,10.511693
4.0,9.793486
0.0,19.35984
50.0,43.90905
0.0,9.243539
16.0,6.9786973
25.0,17.234356
0.0,5.492601
74.0,30.91875
13.0,13.714661
50.0,45.06764
3.0,10.892022
0.0,15.6003275
0.0,23.393738
0.0,19.67384
7.0,30.804947
0.0,28.149265
20.0,36.976192
5.0,21.221191
2.0,26.348143
0.0,10.023743
50.0,22.867527
6.0,10.710494
2.0,24.21795
45.0,17.880516
21.0,30.877407
40.0,25.84708
25.0,12.392632
2.0,17.307896
0.0,18.830252
5.0,22.423119
4.0,12.787967
43.0,23.093544
2.0,22.91537
50.0,27.909311
25.0,23.198631
0.0,16.694572
14.0,18.900415
7.0,9.493644
5.0,8.516238
3.0,9.651584
3.0,10.520537
46.0,22.100798
50.0,24.78883
50.0,38.57057
50.0,45.711544
10.0,18.588337
0.0,11.324311
0.0,16.51488
10.0,33.46972
0.0,20.425892
3.0,8.915517
5.0,7.549663
0.0,7.288147
50.0,10.964648
75.0,33.121704
6.0,23.964413
0.0,19.734509
